Testing_Id,File
3543,src/3rdparty/freetype/builds/compiler/bcc-dev.mk
3543,src/3rdparty/freetype/builds/vms/ftconfig.h
3543,src/3rdparty/freetype/src/lzw/ftzopen.c
3543,src/3rdparty/freetype/src/cff/cfftoken.h
3543,src/3rdparty/freetype/builds/wince/vc2008-ce/index.html
3543,src/3rdparty/freetype/src/tools/docmaker/tohtml.py
3543,src/3rdparty/freetype/builds/atari/FREETYPE.PRJ
3543,src/3rdparty/freetype/src/cff/cffobjs.h
3543,src/3rdparty/freetype/builds/compiler/ansi-cc.mk
3543,src/3rdparty/freetype/src/cff/cffobjs.c
3543,src/3rdparty/freetype/docs/reference/ft2-incremental.html
3543,src/3rdparty/freetype/src/pfr/pfrsbit.c
3543,src/3rdparty/freetype/src/sfnt/ttload.c
3543,src/3rdparty/freetype/include/freetype/ftbbox.h
3543,src/3rdparty/freetype/src/cff/cffload.h
3543,src/3rdparty/freetype/include/ftlzw.h
3543,src/3rdparty/freetype/src/cff/cffload.c
3543,src/3rdparty/freetype/include/freetype/ftpfr.h
3543,src/3rdparty/freetype/src/cff/cf2intrp.c
3543,src/3rdparty/freetype/include/internal/services/svmm.h
3543,src/3rdparty/freetype/src/base/rules.mk
3543,src/3rdparty/freetype/include/internal/pshints.h
3543,src/3rdparty/freetype/builds/unix/freetype-config.in
3543,src/3rdparty/freetype/src/cff/cf2intrp.h
3543,src/3rdparty/freetype/src/cache/ftcmanag.h
3543,src/3rdparty/freetype/ChangeLog
3543,src/3rdparty/freetype/builds/beos/beos.mk
3543,src/3rdparty/freetype/builds/compiler/emx.mk
3543,src/3rdparty/freetype/builds/win32/visualc/index.html
3543,src/3rdparty/freetype/src/cache/ftccmap.c
3543,src/3rdparty/freetype/src/autofit/afranges.h
3543,src/3rdparty/freetype/src/pshinter/pshglob.h
3543,src/3rdparty/freetype/src/psaux/t1cmap.c
3543,src/3rdparty/freetype/builds/win32/w32-gcc.mk
3543,src/3rdparty/freetype/src/gxvalid/gxvcommn.h
3543,src/3rdparty/freetype/src/gxvalid/gxvbsln.c
3543,src/3rdparty/freetype/src/gxvalid/gxvcommn.c
3543,src/3rdparty/freetype/modules.cfg
3543,src/3rdparty/freetype/builds/amiga/README
3543,src/3rdparty/freetype/src/cid/cidload.c
3543,src/3rdparty/freetype/include/internal/ftrfork.h
3543,src/3rdparty/freetype/include/freetype/internal/services/svbdf.h
3543,src/3rdparty/freetype/builds/unix/config.sub
3543,src/3rdparty/freetype/src/gxvalid/gxvmort4.c
3543,src/3rdparty/freetype/src/cff/cffgload.h
3543,src/3rdparty/freetype/builds/mac/FreeType.ppc_classic.make.txt
3543,src/3rdparty/freetype/src/base/ftcalc.c
3543,src/3rdparty/freetype/src/autofit/rules.mk
3543,src/3rdparty/freetype/include/ttnameid.h
3543,src/3rdparty/freetype/src/bdf/bdflib.c
3543,src/3rdparty/freetype/include/freetype/ftoutln.h
3543,src/3rdparty/freetype/src/winfonts/winfnt.c
3543,src/3rdparty/freetype/src/tools/cordic.py
3543,src/3rdparty/freetype/include/ftoutln.h
3543,src/3rdparty/freetype/src/gxvalid/gxvmod.c
3543,src/3rdparty/freetype/src/gxvalid/gxvmod.h
3543,src/3rdparty/freetype/include/freetype/ftsnames.h
3543,src/3rdparty/freetype/builds/unix/install-sh
3543,src/3rdparty/freetype/include/ftxf86.h
3543,src/3rdparty/freetype/builds/win32/vc2005/freetype.sln
3543,src/3rdparty/freetype/include/freetype/internal/t1types.h
3543,src/3rdparty/freetype/src/cff/cfftypes.h
3543,src/3rdparty/freetype/docs/reference/ft2-gzip.html
3543,src/3rdparty/freetype/src/type1/t1objs.c
3543,src/3rdparty/freetype/src/gxvalid/gxvmorx0.c
3543,src/3rdparty/freetype/src/autofit/afmodule.h
3543,src/3rdparty/freetype/include/freetype/fterrdef.h
3543,src/3rdparty/freetype/src/type1/t1objs.h
3543,src/3rdparty/freetype/src/autofit/afmodule.c
3543,src/3rdparty/freetype/src/gxvalid/gxvmorx2.c
3543,src/3rdparty/freetype/include/tttables.h
3543,src/3rdparty/freetype/src/raster/ftmisc.h
3543,src/3rdparty/freetype/src/psnames/psnamerr.h
3543,src/3rdparty/freetype/src/base/ftmac.c
3543,src/3rdparty/freetype/src/pshinter/pshalgo.h
3543,src/3rdparty/freetype/include/freetype/ftlist.h
3543,src/3rdparty/freetype/include/internal/tttypes.h
3543,src/3rdparty/freetype/include/internal/fttrace.h
3543,src/3rdparty/freetype/src/pshinter/pshalgo.c
3543,src/3rdparty/freetype/src/pshinter/pshpic.h
3543,src/3rdparty/freetype/src/otvalid/otvmath.c
3543,src/3rdparty/freetype/src/base/ftsystem.c
3543,src/3rdparty/freetype/src/pshinter/pshpic.c
3543,src/3rdparty/freetype/include/freetype/internal/services/svttglyf.h
3543,src/3rdparty/freetype/src/base/ftfstype.c
3543,src/3rdparty/freetype/src/psnames/pspic.h
3543,src/3rdparty/freetype/src/psnames/pspic.c
3543,src/3rdparty/freetype/src/cff/cffgload.c
3543,src/3rdparty/freetype/src/autofit/afblue.h
3543,src/3rdparty/freetype/include/internal/ftvalid.h
3543,src/3rdparty/freetype/src/autofit/afblue.c
3543,src/3rdparty/freetype/src/otvalid/otvgdef.c
3543,src/3rdparty/freetype/builds/os2/os2-dev.mk
3543,src/3rdparty/freetype/src/winfonts/winfnt.h
3543,src/3rdparty/freetype/include/freetype/ftcid.h
3543,src/3rdparty/freetype/src/type42/t42error.h
3543,src/3rdparty/freetype/builds/wince/vc2008-ce/freetype.sln
3543,src/3rdparty/freetype/docs/reference/ft2-toc.html
3543,src/3rdparty/freetype/include/freetype/ftgzip.h
3543,src/3rdparty/freetype/include/freetype/ftxf86.h
3543,src/3rdparty/freetype/src/base/fttype1.c
3543,src/3rdparty/freetype/builds/exports.mk
3543,src/3rdparty/freetype/docs/MAKEPP
3543,src/3rdparty/freetype/include/internal/ftgloadr.h
3543,src/3rdparty/freetype/builds/unix/unix-dev.mk
3543,src/3rdparty/freetype/docs/PROBLEMS
3543,src/3rdparty/freetype/include/ftmm.h
3543,src/3rdparty/freetype/include/freetype/fttypes.h
3543,src/3rdparty/freetype/include/freetype/ftgasp.h
3543,src/3rdparty/freetype/docs/reference/README
3543,src/3rdparty/freetype/builds/win32/w32-vcc.mk
3543,src/3rdparty/freetype/src/psnames/psmodule.c
3543,src/3rdparty/freetype/builds/amiga/makefile.os4
3543,src/3rdparty/freetype/src/bzip2/ftbzip2.c
3543,src/3rdparty/freetype/src/cache/ftccback.h
3543,src/3rdparty/freetype/include/freetype/internal/ftserv.h
3543,src/3rdparty/freetype/src/pfr/pfrload.c
3543,src/3rdparty/freetype/src/gxvalid/gxvmorx4.c
3543,src/3rdparty/freetype/src/tools/apinames.c
3543,src/3rdparty/freetype/include/internal/ftserv.h
3543,src/3rdparty/freetype/src/bdf/README
3543,src/3rdparty/freetype/include/freetype/internal/ftrfork.h
3543,src/3rdparty/freetype/src/pfr/pfrgload.c
3543,src/3rdparty/freetype/include/freetype/internal/services/svpscmap.h
3543,src/3rdparty/freetype/src/cff/cff.c
3543,src/3rdparty/freetype/include/ftlcdfil.h
3543,src/3rdparty/freetype/include/freetype/config/ftheader.h
3543,src/3rdparty/freetype/builds/compiler/gcc.mk
3543,src/3rdparty/freetype/include/ftcid.h
3543,src/3rdparty/freetype/src/cff/cf2arrst.c
3543,src/3rdparty/freetype/src/type42/t42drivr.h
3543,src/3rdparty/freetype/include/ftttdrv.h
3543,src/3rdparty/freetype/src/cff/cf2arrst.h
3543,src/3rdparty/freetype/src/type42/t42drivr.c
3543,src/3rdparty/freetype/src/pfr/pfrerror.h
3543,src/3rdparty/freetype/builds/win32/w32-mingw32.mk
3543,src/3rdparty/freetype/include/ftrender.h
3543,src/3rdparty/freetype/src/pshinter/pshglob.c
3543,src/3rdparty/freetype/include/ftgasp.h
3543,src/3rdparty/freetype/src/gxvalid/gxverror.h
3543,src/3rdparty/freetype/src/autofit/afangles.c
3543,src/3rdparty/freetype/docs/reference/ft2-module_management.html
3543,src/3rdparty/freetype/src/psaux/afmparse.c
3543,src/3rdparty/freetype/builds/mac/FreeType.m68k_cfm.make.txt
3543,src/3rdparty/freetype/include/internal/services/svkern.h
3543,src/3rdparty/freetype/src/raster/ftraster.c
3543,src/3rdparty/freetype/include/internal/services/svprop.h
3543,src/3rdparty/freetype/docs/reference/ft2-raster.html
3543,src/3rdparty/freetype/builds/compiler/unix-lcc.mk
3543,src/3rdparty/freetype/src/cache/Jamfile
3543,src/3rdparty/freetype/include/freetype/ftlcdfil.h
3543,src/3rdparty/freetype/builds/unix/ftconfig.h
3543,src/3rdparty/freetype/src/pshinter/pshmod.c
3543,src/3rdparty/freetype/builds/unix/ftsystem.c
3543,src/3rdparty/freetype/builds/unix/configure.raw
3543,src/3rdparty/freetype/src/sfnt/ttmtx.c
3543,src/3rdparty/freetype/include/internal/ftobjs.h
3543,src/3rdparty/freetype/docs/reference/ft2-lcd_filtering.html
3558,qtwayland.pro
3600,src/plugins/bazaar/commiteditor.cpp
3600,src/plugins/git/gitsubmiteditor.cpp
3600,src/plugins/subversion/subversionsubmiteditor.cpp
3818,src/plugins/platforms/cocoa/qcocoamenuitem.mm
3906,tests/auto/gui/painting/qcolor/tst_qcolor.cpp
3906,src/gui/painting/painting.pri
3906,src/gui/painting/qcolor.cpp
3906,src/gui/painting/qcolor.h
3906,src/gui/painting/qrgba64.h
3906,src/gui/painting/qrgba64.qdoc
3922,qt3d
3922,.gitmodules
3980,src/core/file_picker_controller.h
3980,src/webengine/ui_delegates_manager.h
3980,src/webengine/ui_delegates_manager.cpp
3980,src/core/file_picker_controller.cpp
3980,src/webenginewidgets/api/qwebenginepage_p.h
3980,src/webengine/api/qquickwebengineview_p_p.h
4182,src/gui/image/qimage.cpp
4182,src/gui/image/qpixmap.cpp
4479,tests/auto/other/qaccessibility/tst_qaccessibility.cpp
4636,tests/auto/integration/tst_integration.cpp
4636,tests/auto/integration/integration.pro
4636,tests/auto/integration/engine.cpp
4636,src/remoteobjects/qremoteobjectsourceio.cpp
4636,tests/auto/integration/temperature.h
4636,tests/auto/integration/engine.rep
4636,tests/auto/integration/engine.h
5173,tests/auto/declarative/qdeclarativeflickable/tst_qdeclarativeflickable.cpp
5174,src/doc/src/snippets/declarative/rotation.qml
5174,examples/declarative/tutorials/gettingStarted/parts/part0/Button.qml
5174,examples/declarative/tutorials/gettingStarted/parts/part5/core/menuBar.qml
5174,src/declarative/graphicsitems/qdeclarativepainteditem_p_p.h
5174,examples/declarative/animation/behaviors/behavior-example/qml/behaviours/SideRect.qml
5174,tests/system/declarative/sys_flickr/sys_flickr.qtt
5174,examples/declarative/tutorials/extending/chapter1-basics/piechart.h
5174,src/doc/src/snippets/declarative/properties.qml
5174,src/declarative/qml/qdeclarativexmlhttprequest_p.h
5174,tests/auto/declarative/qdeclarativedom/tst_qdeclarativedom.cpp
5174,src/doc/src/examples/qml-minehunt.qdoc
5174,examples/declarative/demos/rssnews/qml/rssnews/content/BusyIndicator.qml
5174,examples/declarative/demos/twitter/main.cpp
5174,src/doc/src/snippets/declarative/qml-extending-types/properties/alias-override.qml
5174,examples/declarative/cppextensions/referenceexamples/coercion/example.qml
5174,src/declarative/graphicsitems/qdeclarativegridview.cpp
5174,src/doc/src/examples/qml-examples.qdoc
5174,examples/declarative/tutorials/gettingStarted/parts/part5/filedialog/file.cpp
5174,src/declarative/util/qdeclarativestyledtext_p.h
5174,examples/declarative/shadereffects/qml/shadereffects/GrayscaleEffect.qml
5174,examples/declarative/tutorials/extending/chapter2-methods/piechart.h
5174,src/imports/particles/particles.cpp
5174,examples/declarative/cppextensions/qgraphicslayouts/qgraphicslinearlayout/qml/qgraphicslinearlayout/qgraphicslinearlayout.qml
5174,examples/declarative/ui-components/dialcontrol/qml/dialcontrol/dialcontrol.qml
5174,examples/declarative/demos/minehunt/minehunt.cpp
5174,tests/auto/declarative/qdeclarativeengine/tst_qdeclarativeengine.cpp
5174,examples/declarative/shadereffects/qml/shadereffects/DropShadow.qml
5174,examples/declarative/demos/minehunt/minehunt.h
5174,src/imports/shaders/shadereffect.cpp
5174,src/imports/gestures/qdeclarativegesturearea.cpp
5174,src/plugins/qmltooling/qmldbg_inspector/editor/liveselectionrectangle.h
5174,src/declarative/debugger/qdeclarativedebuggerstatus.cpp
5174,tests/auto/declarative/qdeclarativemetatype/tst_qdeclarativemetatype.cpp
5174,src/doc/src/snippets/declarative/qml-extending-types/components/application.qml
5174,examples/declarative/threading/threadedlistmodel/qml/threadedlistmodel/dataloader.js
5174,src/doc/src/snippets/declarative/integrating-javascript/connectjs.qml
5174,examples/declarative/text/fonts/fonts/main.cpp
5174,src/doc/src/snippets/declarative/qtbinding/resources/main.cpp
5174,src/declarative/qml/qdeclarativenetworkaccessmanagerfactory.cpp
5174,examples/declarative/cppextensions/referenceexamples/extended/lineedit.cpp
5174,src/declarative/qml/parser/qdeclarativejsparser_p.h
5174,src/doc/src/snippets/declarative/texteditor.qml
5174,src/declarative/qml/qdeclarativeengine.cpp
5174,src/declarative/qml/qdeclarativecleanup.cpp
5174,tests/auto/declarative/qdeclarativepathview/tst_qdeclarativepathview.cpp
5174,src/declarative/qml/qdeclarativebinding_p_p.h
5174,examples/declarative/cppextensions/qwidgets/qwidgets.qml
5174,src/doc/src/snippets/declarative/qtbinding/properties-qml/main.cpp
5174,examples/declarative/animation/behaviors/behavior-example/qml/behaviours/behavior-example.qml
5174,tools/qml/startup/Logo.qml
5174,examples/declarative/ui-components/flipable/main.cpp
5174,src/declarative/qml/qdeclarativevaluetypescriptclass.cpp
5174,src/declarative/qml/parser/qdeclarativejsparser.cpp
5174,examples/declarative/modelviews/objectlistmodel/dataobject.cpp
5174,src/doc/src/snippets/declarative/createComponent-simple.qml
5174,tests/auto/declarative/qdeclarativebinding/tst_qdeclarativebinding.cpp
5174,src/doc/src/snippets/declarative/qtbinding/resources/main.qml
5174,src/doc/src/snippets/declarative/pathview/pathview.qml
5174,examples/declarative/modelviews/listview/dynamiclist/qml/dynamic/sections.qml
5174,examples/declarative/demos/twitter/qml/twitter/TwitterCore/Loading.qml
5174,src/declarative/qml/qdeclarativecontextscriptclass.cpp
5174,src/doc/src/snippets/declarative/events.qml
5174,examples/declarative/text/fonts/availableFonts/qml/availableFonts/availableFonts.qml
5174,src/declarative/qml/qdeclarativepropertyvalueinterceptor.h
5174,src/declarative/graphicsitems/qdeclarativeimagebase_p_p.h
5174,src/declarative/util/qdeclarativelistaccessor.cpp
5174,src/plugins/platforms/uikit/examples/qmltest/qml/main.qml
5174,examples/declarative/text/fonts/fonts/qml/fonts-qml/fonts.qml
5174,examples/declarative/modelviews/listview/highlightranges/qml/highlightranges/content/PetsModel.qml
5174,src/doc/src/snippets/declarative/qtbinding/context-advanced/applicationdata.h
5174,src/declarative/graphicsitems/qdeclarativepositioners_p.h
5174,src/imports/particles/qdeclarativeparticles.cpp
5174,src/declarative/util/qdeclarativesystempalette_p.h
5174,tests/manual/declarative/qmlshadersplugin/qml/qmlshadersplugintest/TestItemMargins.qml
5174,examples/declarative/tutorials/extending/chapter4-customPropertyTypes/piechart.cpp
5174,src/declarative/qml/qdeclarativecomponent.cpp
5174,src/declarative/qml/qdeclarativeparser_p.h
5174,src/declarative/qml/qdeclarativemetatype.cpp
5174,tests/auto/declarative/qdeclarativeimage/tst_qdeclarativeimage.cpp
5174,examples/declarative/shadereffects/qml/shadereffects/ImageMaskEffect.qml
5174,LICENSE.LGPLv21
5174,src/doc/src/declarative/qdeclarativeperformance.qdoc
5174,src/declarative/util/qdeclarativepixmapcache_p.h
5174,src/doc/src/snippets/declarative/propertychanges.qml
5174,src/plugins/qmltooling/qmldbg_inspector/editor/livesingleselectionmanipulator.h
5174,src/doc/src/snippets/declarative/listview/listview.qml
5174,examples/declarative/modelviews/listview/highlight/qml/highlight/content/TextButton.qml
5174,src/imports/webview/plugin.cpp
5174,src/plugins/qmltooling/qmldbg_inspector/editor/colorpickertool.cpp
5174,src/declarative/qml/qdeclarativewatcher_p.h
5174,src/declarative/qml/parser/qdeclarativejslexer.cpp
5174,examples/declarative/modelviews/listview/dynamiclist/qml/dynamic/highlightranges.qml
5174,src/doc/src/snippets/declarative/transition-reversible.qml
5174,examples/declarative/touchinteraction/pincharea/qml/pincharea/flickresize.qml
5174,examples/declarative/toys/tic-tac-toe/qml/tic-tac-toe/tic-tac-toe.qml
5174,examples/declarative/text/fonts/hello/main.cpp
5174,src/plugins/qmltooling/qmldbg_inspector/abstractviewinspector.cpp
5174,examples/declarative/tutorials/gettingStarted/parts/part3/FileMenu.qml
5174,examples/declarative/animation/basics/color-animation/main.cpp
5174,examples/declarative/tutorials/extending/chapter2-methods/piechart.cpp
5174,tests/auto/declarative/qdeclarativelistview/tst_qdeclarativelistview.cpp
5174,examples/declarative/cppextensions/referenceexamples/binding/birthdayparty.cpp
5174,examples/declarative/ui-components/spinner/qml/spinner/content/Spinner.qml
5174,tools/designer/src/plugins/qdeclarativeview/qdeclarativeview_plugin.cpp
5174,src/declarative/graphicsitems/qdeclarativemousearea_p_p.h
5174,examples/declarative/modelviews/listview/sections/qml/sections/content/PressAndHoldButton.qml
5174,tests/manual/declarative/qmlshadersplugin/qml/qmlshadersplugintest/TestTwiceOnSameSource.qml
5174,examples/declarative/tutorials/gettingStarted/parts/part4/TextArea.qml
5174,examples/declarative/cppextensions/referenceexamples/attached/example.qml
5174,examples/declarative/modelviews/listview/expandingdelegates/qml/expandingdelegates/content/PetsModel.qml
5174,src/declarative/graphicsitems/qdeclarativeanchors_p_p.h
5174,examples/declarative/tutorials/gettingStarted/parts/part5/core/button.qml
5174,LICENSE.GPLv2
5174,examples/declarative/demos/rssnews/qml/rssnews/content/ScrollBar.qml
5174,src/declarative/qml/qdeclarativecontext.h
5174,tests/auto/declarative/qdeclarativeapplication/tst_qdeclarativeapplication.cpp
5174,tests/auto/declarative/qdeclarativesystempalette/tst_qdeclarativesystempalette.cpp
5174,examples/declarative/modelviews/listview/sections/qml/sections/expandingdelegates.qml
5174,examples/declarative/modelviews/listview/dynamiclist/qml/dynamic/dynamiclist.qml
5174,examples/declarative/shadereffects/qml/shadereffects/RadialWaveEffect.qml
5174,src/doc/src/snippets/declarative/qtbinding/enums/standalone.qml
5174,examples/declarative/toys/corkboards/qml/corkboards/corkboards.qml
5174,examples/declarative/tutorials/helloworld/Cell.qml
5174,examples/declarative/modelviews/package/qml/package/Delegate.qml
5174,examples/declarative/imageelements/shadows/qml/shadows/borderimage.qml
5174,examples/declarative/modelviews/listview/sections/qml/sections/sections.qml
5174,examples/declarative/animation/states/qml/states/states.qml
5174,tests/auto/declarative/qdeclarativesmoothedanimation/tst_qdeclarativesmoothedanimation.cpp
5174,src/doc/src/snippets/declarative/qml-extending-types/signals/connectdynamic.qml
5174,tools/qml/qdeclarativetester.h
5174,src/imports/folderlistmodel/qdeclarativefolderlistmodel.cpp
5174,src/doc/src/declarative/qmlwebkit.qdoc
5174,src/declarative/graphicsitems/qdeclarativetextlayout_p.h
5174,tests/auto/declarative/qdeclarativefolderlistmodel/tst_qdeclarativefolderlistmodel.cpp
5174,examples/declarative/cppextensions/plugins/plugins.qml
5174,examples/declarative/cppextensions/referenceexamples/attached/birthdayparty.cpp
5174,src/declarative/qml/qdeclarativepropertyvalueinterceptor.cpp
5174,examples/declarative/modelviews/listview/highlight/qml/highlight/expandingdelegates.qml
5174,src/doc/src/snippets/declarative/visualdatamodel_rootindex/view.qml
5174,src/doc/src/declarative/qdeclarativemodels.qdoc
5174,src/declarative/util/qdeclarativespringanimation_p.h
5174,src/doc/src/snippets/declarative/component.qml
5174,examples/declarative/imageelements/shadows/qml/shadows/content/MyBorderImage.qml
5174,src/doc/src/declarative/scope.qdoc
5174,examples/declarative/imageelements/image/qml/image/image.qml
5174,examples/declarative/animation/easing/qml/easing/easing.qml
5174,src/doc/src/declarative/network.qdoc
5174,src/declarative/qml/qdeclarativeinfo.h
5174,tests/auto/declarative/qdeclarativeconnection/tst_qdeclarativeconnection.cpp
